id	sentence1	sentence2	label
1257	i used to live in location - 1 and do n't think you ' ll find that same village feel in central london	location - 1 - price	None
1257	i used to live in location - 1 and do n't think you ' ll find that same village feel in central london	location - 1 - safety	None
1257	i used to live in location - 1 and do n't think you ' ll find that same village feel in central london	location - 1 - transit location	None
1258	15 eccleston street , location - 1	location - 1 - general	None
1258	15 eccleston street , location - 1	location - 1 - price	None
1258	15 eccleston street , location - 1	location - 1 - safety	None
1258	15 eccleston street , location - 1	location - 1 - transit location	None
1259	i think in deciding between location - 2 and location - 1 you really have to think about your commute	location - 1 - general	None
1259	i think in deciding between location - 2 and location - 1 you really have to think about your commute	location - 1 - price	None
1259	i think in deciding between location - 2 and location - 1 you really have to think about your commute	location - 1 - safety	None
1259	i think in deciding between location - 2 and location - 1 you really have to think about your commute	location - 1 - transit location	None
125	like you said , you had to be born within the sound of location - 1 bells	location - 1 - general	None
125	like you said , you had to be born within the sound of location - 1 bells	location - 1 - price	None
125	like you said , you had to be born within the sound of location - 1 bells	location - 1 - safety	None
125	like you said , you had to be born within the sound of location - 1 bells	location - 1 - transit location	None
1260	wembley , if i remember correctly , was part of location - 1	location - 1 - general	None
1260	wembley , if i remember correctly , was part of location - 1	location - 1 - price	None
1260	wembley , if i remember correctly , was part of location - 1	location - 1 - safety	None
1260	wembley , if i remember correctly , was part of location - 1	location - 1 - transit location	None
1261	the problem with location - 1 is that even though its geographically close , its the the other side of the thames	location - 1 - general	None
1261	the problem with location - 1 is that even though its geographically close , its the the other side of the thames	location - 1 - price	None
1261	the problem with location - 1 is that even though its geographically close , its the the other side of the thames	location - 1 - safety	None
1261	the problem with location - 1 is that even though its geographically close , its the the other side of the thames	location - 1 - transit location	Negative
1262	location - 1 has the direct fast train to location - 2	location - 1 - general	None
1262	location - 1 has the direct fast train to location - 2	location - 1 - price	None
1262	location - 1 has the direct fast train to location - 2	location - 1 - safety	None
1262	location - 1 has the direct fast train to location - 2	location - 1 - transit location	Positive
1263	the english spoken in location - 1 is english but with a london dialect	location - 1 - general	None
1263	the english spoken in location - 1 is english but with a london dialect	location - 1 - price	None
1263	the english spoken in location - 1 is english but with a london dialect	location - 1 - safety	None
1263	the english spoken in location - 1 is english but with a london dialect	location - 1 - transit location	None
1264	also , nearby location - 1 is also great , they have a microbrewery that brews and sells its own beer on site	location - 1 - general	Positive
1264	also , nearby location - 1 is also great , they have a microbrewery that brews and sells its own beer on site	location - 1 - price	None
1264	also , nearby location - 1 is also great , they have a microbrewery that brews and sells its own beer on site	location - 1 - safety	None
1264	also , nearby location - 1 is also great , they have a microbrewery that brews and sells its own beer on site	location - 1 - transit location	None
1265	on the whole location - 1 is a better bet than south london and the tube or the overground or buses will get you around very easily because public transport links are very good	location - 1 - general	Positive
