id	sentence1	sentence2	label
411	if you work east in the london then shad thames area beside tower bridge or the new apartment complexes in location - 1	location - 1 - general	None
411	if you work east in the london then shad thames area beside tower bridge or the new apartment complexes in location - 1	location - 1 - price	None
411	if you work east in the london then shad thames area beside tower bridge or the new apartment complexes in location - 1	location - 1 - safety	None
411	if you work east in the london then shad thames area beside tower bridge or the new apartment complexes in location - 1	location - 1 - transit location	None
412	i meant to say as well i was offered location - 1 but was told that this place is really violent	location - 1 - general	None
412	i meant to say as well i was offered location - 1 but was told that this place is really violent	location - 1 - price	None
412	i meant to say as well i was offered location - 1 but was told that this place is really violent	location - 1 - safety	Negative
412	i meant to say as well i was offered location - 1 but was told that this place is really violent	location - 1 - transit location	None
413	there is a thriving irish community in and around location - 1 , location - 1	location - 1 - general	None
413	there is a thriving irish community in and around location - 1 , location - 1	location - 1 - price	None
413	there is a thriving irish community in and around location - 1 , location - 1	location - 1 - safety	None
413	there is a thriving irish community in and around location - 1 , location - 1	location - 1 - transit location	None
414	location - 1 is nice , plenty of green spaces and several train stations i will be relocating to london for work in one month	location - 1 - general	Positive
414	location - 1 is nice , plenty of green spaces and several train stations i will be relocating to london for work in one month	location - 1 - price	None
414	location - 1 is nice , plenty of green spaces and several train stations i will be relocating to london for work in one month	location - 1 - safety	None
414	location - 1 is nice , plenty of green spaces and several train stations i will be relocating to london for work in one month	location - 1 - transit location	Positive
415	location - 1 certainly is n't known for high crime levels no at all	location - 1 - general	None
415	location - 1 certainly is n't known for high crime levels no at all	location - 1 - price	None
415	location - 1 certainly is n't known for high crime levels no at all	location - 1 - safety	Positive
415	location - 1 certainly is n't known for high crime levels no at all	location - 1 - transit location	None
416	with the location - 1 where big ben , oxford street and buckingham palace are all located being the most dangerous	location - 1 - general	None
416	with the location - 1 where big ben , oxford street and buckingham palace are all located being the most dangerous	location - 1 - price	None
416	with the location - 1 where big ben , oxford street and buckingham palace are all located being the most dangerous	location - 1 - safety	Negative
416	with the location - 1 where big ben , oxford street and buckingham palace are all located being the most dangerous	location - 1 - transit location	None
417	location - 1 was probaly the first irish community in london	location - 1 - general	None
417	location - 1 was probaly the first irish community in london	location - 1 - price	None
417	location - 1 was probaly the first irish community in london	location - 1 - safety	None
417	location - 1 was probaly the first irish community in london	location - 1 - transit location	None
418	location - 1 was a concrete jungle	location - 1 - general	None
418	location - 1 was a concrete jungle	location - 1 - price	None
