id	sentence1	sentence2	label
1289	location - 1 and location - 2 are the nicest areas and location - 1 in particular has more of a villagey feel	location - 1 - safety	None
1289	location - 1 and location - 2 are the nicest areas and location - 1 in particular has more of a villagey feel	location - 1 - transit location	None
128	also location - 2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .	location - 1 - general	None
128	also location - 2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .	location - 1 - price	None
128	also location - 2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .	location - 1 - safety	None
128	also location - 2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .	location - 1 - transit location	None
1290	the most decent places are location - 2 and location - 1	location - 1 - general	Positive
1290	the most decent places are location - 2 and location - 1	location - 1 - price	None
1290	the most decent places are location - 2 and location - 1	location - 1 - safety	None
1290	the most decent places are location - 2 and location - 1	location - 1 - transit location	None
1291	location - 2 is more chilled i think , location - 1 is where the ' rich '  people are etc	location - 1 - general	None
1291	location - 2 is more chilled i think , location - 1 is where the ' rich '  people are etc	location - 1 - price	Negative
1291	location - 2 is more chilled i think , location - 1 is where the ' rich '  people are etc	location - 1 - safety	None
1291	location - 2 is more chilled i think , location - 1 is where the ' rich '  people are etc	location - 1 - transit location	None
1292	location - 2 is more of a problem as there are no tube stops unless you are actually looking at location - 1 which is not a great area	location - 1 - general	Positive
1292	location - 2 is more of a problem as there are no tube stops unless you are actually looking at location - 1 which is not a great area	location - 1 - price	None
1292	location - 2 is more of a problem as there are no tube stops unless you are actually looking at location - 1 which is not a great area	location - 1 - safety	None
1292	location - 2 is more of a problem as there are no tube stops unless you are actually looking at location - 1 which is not a great area	location - 1 - transit location	Positive
1293	id much rather be in location - 1 , but there are areas like location - 2 that i tend to stay clear of	location - 1 - general	Negative
1293	id much rather be in location - 1 , but there are areas like location - 2 that i tend to stay clear of	location - 1 - price	None
1293	id much rather be in location - 1 , but there are areas like location - 2 that i tend to stay clear of	location - 1 - safety	None
1293	id much rather be in location - 1 , but there are areas like location - 2 that i tend to stay clear of	location - 1 - transit location	None
1294	location - 2 is a 10 minute walk from location - 1 station which in a couple of years time will have crossrail which will get you into central london in 17 minutes	location - 1 - general	None
1294	location - 2 is a 10 minute walk from location - 1 station which in a couple of years time will have crossrail which will get you into central london in 17 minutes	location - 1 - price	None
1294	location - 2 is a 10 minute walk from location - 1 station which in a couple of years time will have crossrail which will get you into central london in 17 minutes	location - 1 - safety	None
1294	location - 2 is a 10 minute walk from location - 1 station which in a couple of years time will have crossrail which will get you into central london in 17 minutes	location - 1 - transit location	Positive
1295	i think location - 1 and location - 2 are the best ( especially if you like your green )	location - 1 - general	Positive
1295	i think location - 1 and location - 2 are the best ( especially if you like your green )	location - 1 - price	None
1295	i think location - 1 and location - 2 are the best ( especially if you like your green )	location - 1 - safety	None
1295	i think location - 1 and location - 2 are the best ( especially if you like your green )	location - 1 - transit location	None
1296	the only village type bits of the capital are possibly the quiet areas around location - 2 and location - 1	location - 1 - general	None
