11351753#0#4	none	price	The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
11351753#0#4	none	anecdotes	The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
11351753#0#4	positive	food	The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
11351753#0#4	none	ambience	The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
11351753#0#4	none	service	The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
35084984#412657#1	none	price	My friend had a burger and I had these wonderful blueberry pancakes.
35084984#412657#1	none	anecdotes	My friend had a burger and I had these wonderful blueberry pancakes.
35084984#412657#1	positive	food	My friend had a burger and I had these wonderful blueberry pancakes.
35084984#412657#1	none	ambience	My friend had a burger and I had these wonderful blueberry pancakes.
35084984#412657#1	none	service	My friend had a burger and I had these wonderful blueberry pancakes.
35084984#412657#2	positive	price	We were so happy with our food and were even more thrilled when we saw the bill.
35084984#412657#2	none	anecdotes	We were so happy with our food and were even more thrilled when we saw the bill.
35084984#412657#2	positive	food	We were so happy with our food and were even more thrilled when we saw the bill.
35084984#412657#2	none	ambience	We were so happy with our food and were even more thrilled when we saw the bill.
35084984#412657#2	none	service	We were so happy with our food and were even more thrilled when we saw the bill.
35084984#412657#3	none	price	I would definitely come back to this restaurant.
35084984#412657#3	positive	anecdotes	I would definitely come back to this restaurant.
35084984#412657#3	none	food	I would definitely come back to this restaurant.
35084984#412657#3	none	ambience	I would definitely come back to this restaurant.
35084984#412657#3	none	service	I would definitely come back to this restaurant.
15087705#871249#5	none	price	The place just isn't ready for prime time.
15087705#871249#5	negative	anecdotes	The place just isn't ready for prime time.
15087705#871249#5	none	food	The place just isn't ready for prime time.
15087705#871249#5	none	ambience	The place just isn't ready for prime time.
15087705#871249#5	none	service	The place just isn't ready for prime time.
33064221#427885#3	none	price	All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.
33064221#427885#3	none	anecdotes	All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.
33064221#427885#3	positive	food	All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.
33064221#427885#3	none	ambience	All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.
33064221#427885#3	none	service	All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.
11548230#560890#0	none	price	Quartino is my favoriate resturant in NYC.
11548230#560890#0	positive	anecdotes	Quartino is my favoriate resturant in NYC.
11548230#560890#0	none	food	Quartino is my favoriate resturant in NYC.
11548230#560890#0	none	ambience	Quartino is my favoriate resturant in NYC.
11548230#560890#0	none	service	Quartino is my favoriate resturant in NYC.
11548230#560890#2	none	price	We've always gotten amazing service and we love the food.
11548230#560890#2	none	anecdotes	We've always gotten amazing service and we love the food.
11548230#560890#2	positive	food	We've always gotten amazing service and we love the food.
11548230#560890#2	none	ambience	We've always gotten amazing service and we love the food.
11548230#560890#2	positive	service	We've always gotten amazing service and we love the food.
35700989#574718#1	none	price	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.
35700989#574718#1	none	anecdotes	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.
35700989#574718#1	positive	food	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.
35700989#574718#1	none	ambience	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.
35700989#574718#1	positive	service	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.
35700989#574718#2	none	price	I'm in love with the lobster ravioli!
35700989#574718#2	none	anecdotes	I'm in love with the lobster ravioli!
35700989#574718#2	positive	food	I'm in love with the lobster ravioli!
35700989#574718#2	none	ambience	I'm in love with the lobster ravioli!
35700989#574718#2	none	service	I'm in love with the lobster ravioli!
33070600#670328#1	none	price	My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.
33070600#670328#1	none	anecdotes	My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.
33070600#670328#1	none	food	My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.
33070600#670328#1	none	ambience	My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.
33070600#670328#1	positive	service	My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.
11639814#570590#0	none	price	We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.
11639814#570590#0	none	anecdotes	We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.
11639814#570590#0	positive	food	We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.
11639814#570590#0	none	ambience	We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.
11639814#570590#0	none	service	We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.
11359618#788741#2	positive	price	Service is excellent, no wait, and you get a lot for the price.
11359618#788741#2	none	anecdotes	Service is excellent, no wait, and you get a lot for the price.
11359618#788741#2	positive	food	Service is excellent, no wait, and you get a lot for the price.
11359618#788741#2	none	ambience	Service is excellent, no wait, and you get a lot for the price.
11359618#788741#2	positive	service	Service is excellent, no wait, and you get a lot for the price.
12036269#580745#3	negative	price	I thought the food isn't cheap at all compared to Chinatown.
12036269#580745#3	none	anecdotes	I thought the food isn't cheap at all compared to Chinatown.
12036269#580745#3	none	food	I thought the food isn't cheap at all compared to Chinatown.
12036269#580745#3	none	ambience	I thought the food isn't cheap at all compared to Chinatown.
12036269#580745#3	none	service	I thought the food isn't cheap at all compared to Chinatown.
32896473#439063#1	none	price	And you never get the feeling that you need to leave.
32896473#439063#1	positive	anecdotes	And you never get the feeling that you need to leave.
32896473#439063#1	none	food	And you never get the feeling that you need to leave.
32896473#439063#1	none	ambience	And you never get the feeling that you need to leave.
32896473#439063#1	none	service	And you never get the feeling that you need to leave.
33070601#438491#0	conflict	price	Coffee is a better deal than overpriced Cosi sandwiches.
